SK_ID_CURR,TARGET
276343,0.2023256539693028
276344,0.5344800924172906
276345,0.27596258901753873
276348,0.2488852529337352
276359,0.5005790422768303
276363,0.465781633145167
276365,0.39413864894653
276366,0.642694362141547
276373,0.373684310279879
276378,0.5839931375588111
276386,0.5823420760221274
276405,0.36577630753727086
276419,0.2310654230620882
276422,0.3206624221882564
276430,0.36285548024614234
276437,0.23055904839668914
276442,0.5423286750725813
276444,0.2991941893784813
276446,0.39854317002628986
276455,0.7004090154950288
276470,0.19993873965625422
276472,0.32259236464922825
276475,0.8074920963924921
276479,0.31390362497098506
276484,0.283929156246913
276487,0.7197719710190493
276488,0.7516069443154118
276495,0.5729075299975448
276497,0.6737107550982913
276508,0.7659711699656278
276509,0.4424143213091574
276516,0.2656110806256658
276521,0.17069697014629762
276525,0.4674863982569048
276550,0.4238602615997231
276560,0.22768944836603588
276569,0.3459470753854097
276584,0.32675905497692675
276603,0.2570209421056073
276615,0.1676577457047235
276617,0.24301757741885396
276622,0.5853366393173217
276625,0.35008389777494564
276629,0.35552761136220284
276642,0.4214633022138707
276664,0.37337788658610943
276674,0.18173229280106687
276675,0.859109442595885
276678,0.6320398442587861
276692,0.35320080913892576
276693,0.39831154853598444
276697,0.21982489230900168
276703,0.5189424810123046
276705,0.4631634367317728
276717,0.569499624671639
276728,0.3571557301667739
276744,0.3565542069568975
276762,0.3094481015292995
276764,0.36701322837466305
276781,0.3786833056177434
276793,0.3596232232561721
276798,0.5117861984344158
276800,0.3698512731185226
276805,0.5361749018926799
276824,0.40858792471664546
276826,0.2843973460417848
276848,0.6253882214913049
276854,0.4526157813373453
276862,0.8190204357890196
276865,0.5039639038994298
276869,0.4839398396780301
276880,0.0857226474455034
276882,0.40112802553594423
276886,0.29073253000178095
276889,0.443448212226861
276892,0.3904846629943557
276903,0.23298876391059545
276906,0.521683326858395
276936,0.18195148807132033
276945,0.23454380231234137
276956,0.25889410617626624
276958,0.25397441725662123
276963,0.16402250548060485
276966,0.20881579709944997
276987,0.4911924942449759
276993,0.5372783242261813
276994,0.3819139223914181
277004,0.3694989094555298
277015,0.2465275756781737
277021,0.6265981725756505
277024,0.24154237226128802
277032,0.43854672157016755
277054,0.5752235929589705
277055,0.2809773180784598
277061,0.395853193650149
277065,0.6813473201095174
277070,0.4442597073548947
277079,0.6774982124243683
277088,0.31611403293069024
277108,0.5547599115198922
277114,0.49259988855195097
277121,0.5239999443916132
277137,0.30763610797253454
277148,0.4382887552807446
277158,0.8234681130454793
277162,0.6078241457142788
277165,0.7396301239613559
277167,0.2745357525346163
277170,0.41995809301684806
277172,0.31778417797654884
277177,0.29658718689995295
277179,0.7141323858908187
277182,0.43833215652912155
277185,0.2600028642166951
277191,0.37171649379309885
277200,0.6976246352540064
277211,0.23766994165141217
277217,0.2447671696148166
277221,0.2121394437880915
277226,0.35017632341367994
277227,0.4885299308092694
277228,0.7432926759258788
277229,0.6220964742171847
277244,0.6370079130804035
277271,0.4279888180985314
277274,0.6304503710182278
277282,0.35863885995261063
277286,0.17031913118170672
277288,0.49451845308290615
277290,0.17701133316912984
277291,0.2852775864116339
277296,0.1969705197583286
277297,0.3888529482595115
277320,0.4338312435338225
277327,0.766793888444254
277335,0.6510031796246191
277336,0.46437375447439694
277338,0.4505358256189414
277342,0.6150021553011179
277344,0.518171528254274
277345,0.4221807951627567
277349,0.12943438095073967
277356,0.2877234416608188
277370,0.5176077059621605
277371,0.6308762752979415
277379,0.32551875124805923
277386,0.8484409415994474
277390,0.6206149812559832
277400,0.5498649344291737
277401,0.8124781604228382
277412,0.32187447742513825
277413,0.7053105553878015
277415,0.23892543905105276
277417,0.63418316952458
277419,0.6262231817197975
277422,0.5534145943350999
277423,0.2511501739166553
277425,0.24795166214578393
277432,0.41145454285962685
277438,0.24069847571700684
277445,0.27932689286344775
277447,0.7099784909836749
277456,0.4099078282615906
277457,0.5095960995071994
277474,0.5837880890014152
277488,0.3741171463173771
277494,0.33536516803943545
277501,0.6361393722491236
277503,0.6429865762504691
277510,0.5896114989134996
277516,0.5172090964583237
277521,0.6685871251905423
277522,0.20554183921365088
277530,0.26211335960190296
277531,0.6678482238988609
277536,0.5292177383560696
277548,0.18067691310216358
277550,0.37671949112712877
277554,0.4450669374646355
277555,0.5465646244263141
277562,0.33505159728934947
277565,0.5474877411523096
277566,0.18623494285878336
277572,0.5083068407952437
277592,0.48276483330516884
277593,0.29629341217773614
277610,0.542264709439399
277621,0.29639459455154876
277654,0.6870520040545313
277668,0.20022190697379363
277673,0.14556614644521107
277675,0.26404606776238504
277694,0.19623049120176028
277697,0.5913443395999184
277699,0.28094718821195247
277700,0.22166848615846382
277701,0.37414934843858494
277708,0.5580127036437738
277710,0.2975285277650032
277717,0.6401618996618735
277725,0.27760096128028483
277731,0.5470493926161499
277746,0.7486418284116875
277753,0.3136599694161677
277757,0.6344699381183246
277764,0.27295641135928994
277772,0.2856680639473116
277775,0.6914522008305982
277777,0.3812135295957954
277787,0.22099987201904756
277797,0.3250594861386886
277798,0.5939256619609542
277802,0.7117743476581362
277812,0.5352329414653035
277816,0.42608522653011455
277820,0.13164566456437868
277821,0.30466928968685714
277822,0.699763781769053
277838,0.510919837945849
277845,0.2708376486016861
277846,0.1200503626447068
277854,0.777708166472297
277856,0.6057151528229614
277866,0.41820894866615915
277874,0.7317100730133603
277893,0.5744904657163473
277900,0.27777797638583884
277964,0.29363903044686346
277970,0.2977187698289874
277976,0.3562043842359512
277983,0.5571983802509445
277994,0.25899071922278827
278011,0.46535658057274115
278025,0.8417060138031557
278045,0.5518649244765098
278048,0.817378953532974
278066,0.199984164771605
278088,0.5884641854544613
278098,0.38973249990721354
278101,0.7076550302711865
278113,0.20944819726555752
278114,0.39379318113338374
278128,0.559375218232192
278152,0.6068334276592025
278157,0.6045899973059565
278168,0.6442180250327643
278169,0.30113845760752944
278174,0.2965899000425077
278176,0.1848073289523052
278181,0.6198972208894541
278185,0.625355179422069
278225,0.44997006831451936
278236,0.7418684457980116
278242,0.4005498091512379
278244,0.3313553791160458
278251,0.5673390880783332
278252,0.41980198280548975
278272,0.4038649906376584
278279,0.25134641104524086
278287,0.8324243454767203
278288,0.5025948315872609
278309,0.568205701598096
278310,0.3611445926029204
278316,0.2955407985048306
278318,0.8881973056794128
278320,0.31551355719218016
278344,0.7579186974443529
278356,0.5358652366786677
278359,0.20671278582314842
278361,0.27473917033126427
278368,0.32849434339711964
278372,0.295762922457804
278384,0.8348226566236424
278388,0.2058199954967945
278409,0.5851282713073425
278414,0.3933048835531965
278415,0.5847147427385345
278416,0.3079423030187877
278422,0.19047208705307997
278423,0.7304211316149093
278432,0.4635453974522266
278436,0.34926511017229983
278455,0.3406885150008738
278461,0.7784788306987828
278469,0.5591060169288403
278482,0.5835626828327936
278487,0.3557332624587244
278493,0.4038157692478432
278501,0.5048013294810728
278508,0.570974565273675
278511,0.297909926174693
278519,0.3810902897239095
278526,0.35645641262677685
278530,0.49106853768897424
278533,0.17671633541042256
278539,0.5206446693465098
278545,0.27802117113684893
278556,0.3616039026739411
278559,0.3136628580443504
278587,0.44200429111257544
278601,0.4401669018791406
278603,0.5503031021217919
278604,0.7444037309961239
278605,0.47945070098390113
278606,0.20878568657313912
278613,0.48149457682855806
278616,0.488143001890355
278618,0.5452058610499452
278632,0.5154778626465102
278633,0.28509442462211204
278637,0.15177726163768226
278645,0.43387369758404587
278649,0.6273655721002879
278653,0.7159125157954055
278662,0.3977788290266446
278673,0.5347621218327067
278700,0.6047138646829509
278703,0.564055838582267
278704,0.5179743963662342
278723,0.5599890284903556
278725,0.5019564584128787
278730,0.3158755089258111
278750,0.18161238963751866
278765,0.28580231805984707
278770,0.24315834810329298
278779,0.33391795505249444
278787,0.3475048040529136
278791,0.310935742846046
278804,0.34196270971064885
278807,0.4545992962441512
278810,0.29349269906194575
278812,0.475815096052211
278815,0.6659793341074022
278821,0.7057199072916931
278825,0.3079841396691563
278832,0.3781969093711774
278836,0.45761576577182383
278838,0.5087124374260652
278840,0.4861764410573906
278844,0.31455553029060423
278862,0.18414660870956667
278863,0.35959527022202287
278871,0.4534381037069031
278875,0.25731909828221794
278892,0.815538320581735
278899,0.37249521123956036
278903,0.5305491083502063
278909,0.30804772294150734
278913,0.5985336271713902
278931,0.19190925737082484
278932,0.5601405841076895
278933,0.4755045724138698
278937,0.4519725703603785
278952,0.32588050126217655
278954,0.2638991322996929
278960,0.4341196321996774
278967,0.486341926296342
278968,0.3918467507790106
278972,0.5880103981130552
278976,0.5788215415192582
278982,0.5030199299411443
278983,0.34882251561154703
279001,0.6045785357276564
279015,0.23651168852847926
279018,0.4198941622635992
279035,0.7235877082328407
279040,0.7466033342700215
279043,0.707965089081144
279046,0.47025296995163246
279061,0.5346724801315301
279063,0.31095102292578697
279065,0.2708749078100237
279068,0.14880958235323172
279070,0.4358072222167075
279074,0.4955194862344678
279076,0.5953605450860453
279086,0.23252473221293188
279095,0.21434817437529272
279107,0.3877236477566747
279108,0.8719938214760128
279109,0.13282872805483406
279110,0.5667114675536961
279111,0.42031265311028854
279129,0.2891423730237099
279134,0.4041750398048593
279137,0.4433857136295069
279142,0.687466911567265
279146,0.13346500184126928
279153,0.06498756682902557
279157,0.3467264387187363
279165,0.13165054197271614
279166,0.1564097914728193
279172,0.4839339941696676
279173,0.2739780602493968
279174,0.620820458881968
279179,0.6392623052397052
279182,0.26738947684174724
279186,0.3580537039614578
279187,0.31757196605104004
279189,0.27849245377331827
279201,0.33952159768721457
279202,0.5548350685167063
279213,0.1629242345895315
279214,0.1733679517651762
279217,0.24708928915749784
279230,0.6031900704669219
279232,0.2826698391567882
279233,0.38482400358555346
279235,0.5727656274023333
279250,0.10930521365720373
279252,0.3856303567454568
279257,0.44036756388613574
279265,0.5163988721485241
279266,0.3986324231787051
279279,0.20818001681077725
279281,0.28687598869637937
279282,0.3225588326509728
279285,0.3287109279400755
279286,0.4229840130236244
279297,0.2990592543351744
279300,0.4411374804171743
279318,0.28013735760622166
279324,0.15888926330237707
279334,0.2497204962466558
279335,0.2676760142050438
279336,0.46103334786187083
279341,0.5266930973346745
279342,0.7189164204945829
279353,0.4598868955245476
279357,0.7375082131828403
279371,0.635170920757191
279376,0.33057397494975627
279391,0.4625765631187692
279392,0.25361677629097124
279402,0.5888762479250311
279406,0.8344362911941854
279408,0.539201998346309
279434,0.4233890342847424
279439,0.20348743024715332
279448,0.35072697159059335
279450,0.5712804473957273
279456,0.16503560329346345
279461,0.6080960299367196
279466,0.13662479184458665
279470,0.5726895491070535
279471,0.2698778131752293
279493,0.38880268215642794
279500,0.2719462719804762
279506,0.18286095921174395
279512,0.5431904683614062
279519,0.5938248333663135
279533,0.19307107995192677
279549,0.28649213166057164
279551,0.7734490350660587
279556,0.29916608169416387
279557,0.5171674793845296
279558,0.4643046846608126
279566,0.5383290703815352
279592,0.5167596120734004
279595,0.7225409329139322
279604,0.5596499001930041
279608,0.27249647348721845
279614,0.3428568738697533
279618,0.479857660761774
279622,0.4674385526909936
279648,0.7001695284088713
279652,0.32729950951916437
279653,0.690319401476733
279679,0.2749441830963765
279690,0.5285533179240997
279691,0.6113288621980506
279694,0.6261525813525229
279698,0.31570930214747944
279702,0.4749312727604123
279712,0.2767950851757613
279713,0.49562079136801046
279715,0.2847585658947042
279725,0.3297518795048586
279727,0.5259002312895927
279733,0.32966414236646896
279742,0.46852759200420846
279748,0.23012346207524267
279754,0.35872033164423955
279756,0.7190241922151857
279776,0.6236444202770104
279778,0.445386795891968
279779,0.2079434673821874
279782,0.554538876771908
279793,0.20660942874719998
279794,0.14502234250056717
279804,0.6850437146752246
279810,0.1464969323034683
279817,0.8278120540755655
279828,0.5075817521818047
279830,0.3093248535232895
279831,0.5685759158261726
279834,0.42138766568187047
279835,0.3049796849765789
279840,0.238434176172347
279847,0.2983151253817398
279852,0.3663626482029117
279854,0.5314916196789309
279856,0.34536889162871637
279859,0.46657954944344143
279862,0.18738381017361036
279876,0.4475623967042761
279878,0.444620349957175
279889,0.2781811975860092
279894,0.367335863100944
279897,0.3224479039934848
279903,0.36532946324214555
279904,0.281248283935193
279906,0.3900236013298484
279909,0.5151586163648255
279922,0.734844016715761
279925,0.2864853003805272
279939,0.5491257788736369
279940,0.533533939162452
279942,0.40335181166256784
279948,0.1893199173439146
279952,0.17891003417377305
279960,0.26312738309105643
279968,0.27369233792041564
279969,0.3823777137721538
279977,0.8815737166785937
279980,0.3055701684264944
279994,0.5636347213590434
279997,0.4237100441930053
279998,0.6025829703231276
280007,0.490937709364278
280009,0.7479407373090585
280010,0.801156925808138
280020,0.16440221766442673
280021,0.2833903115418877
280022,0.3946481018358498
280052,0.4133025745285364
280058,0.4020392133966471
280074,0.4059128210205041
280076,0.2695889711652842
280085,0.5351088981056369
280091,0.5017709319626752
280095,0.13907366113675662
280107,0.6572908522767348
280116,0.7092164753810549
